# Every spec anchor this repository cites, checked against the document that defines it.
#
# One line per anchor, as "<document> <anchor>", where <document> is the path segment under
# tc39.es. A '!' line is the opposite: an anchor that is cited and that the document does not have,
# kept with the reason it is still written that way. Those are debt, and a regeneration will not
# add one on its own — an anchor that stops resolving fails the run instead.
#
# The gate is Jint.Tests/SpecCitationTests.cs. To re-verify every anchor against the living
# documents and rewrite this file, with a network available:
#
#     JINT_SPEC_ANCHORS=update dotnet test -c Release Jint.Tests/Jint.Tests.csproj \
#         -f net10.0 --filter "FullyQualifiedName~SpecCitationTests"
#
# The 'verified' date is the only thing bounding anchor rot: a clause renamed upstream keeps
# resolving here until somebody re-runs that.
#
verified: 2026-08-31
anchors: 1251
absent: 2
!proposal-decorators sec-autoaccessordefinitionevaluation  # tc39.es still renders the 2018 descriptor design, which has no such clause
!proposal-decorators sec-createdecoratorcontextobject  # tc39.es still renders the 2018 descriptor design, which has no such clause
ecma262 ASCII-word-characters
ecma262 await
ecma262 eqn-Day
ecma262 exportentry-record
ecma262 graphloadingstate-record
ecma262 importentry-record
ecma262 prod-ModuleExportName
ecma262 sec-%arrayiteratorprototype%-object
ecma262 sec-%asyncfromsynciteratorprototype%-object
ecma262 sec-%asyncfromsynciteratorprototype%.next
ecma262 sec-%asyncfromsynciteratorprototype%.return
ecma262 sec-%asyncfromsynciteratorprototype%.throw
ecma262 sec-%asynciteratorprototype%-%symbol.asyncdispose%
ecma262 sec-%iteratorhelperprototype%-%symbol.tostringtag%
ecma262 sec-%iteratorhelperprototype%-object
ecma262 sec-%iteratorhelperprototype%.next
ecma262 sec-%iteratorhelperprototype%.return
ecma262 sec-%iteratorprototype%-object
ecma262 sec-%mapiteratorprototype%-object
ecma262 sec-%regexpstringiteratorprototype%-object
ecma262 sec-%setiteratorprototype%-object
ecma262 sec-%stringiteratorprototype%-object
ecma262 sec-%typedarray%-intrinsic-object
ecma262 sec-%typedarray%.from
ecma262 sec-%typedarray%.of
ecma262 sec-%typedarray%.prototype.copywithin
ecma262 sec-%typedarray%.prototype.entries
ecma262 sec-%typedarray%.prototype.every
ecma262 sec-%typedarray%.prototype.fill
ecma262 sec-%typedarray%.prototype.filter
ecma262 sec-%typedarray%.prototype.find
ecma262 sec-%typedarray%.prototype.findindex
ecma262 sec-%typedarray%.prototype.foreach
ecma262 sec-%typedarray%.prototype.includes
ecma262 sec-%typedarray%.prototype.indexof
ecma262 sec-%typedarray%.prototype.join
ecma262 sec-%typedarray%.prototype.keys
ecma262 sec-%typedarray%.prototype.lastindexof
ecma262 sec-%typedarray%.prototype.map
ecma262 sec-%typedarray%.prototype.reduce
ecma262 sec-%typedarray%.prototype.reduceright
ecma262 sec-%typedarray%.prototype.reverse
ecma262 sec-%typedarray%.prototype.set
ecma262 sec-%typedarray%.prototype.slice
ecma262 sec-%typedarray%.prototype.some
ecma262 sec-%typedarray%.prototype.sort
ecma262 sec-%typedarray%.prototype.subarray
ecma262 sec-%typedarray%.prototype.tolocalestring
ecma262 sec-%typedarray%.prototype.values
ecma262 sec-%wrapforvaliditeratorprototype%-object
ecma262 sec-%wrapforvaliditeratorprototype%.next
ecma262 sec-%wrapforvaliditeratorprototype%.return
ecma262 sec-ContinueDynamicImport
ecma262 sec-FinishLoadingImportedModule
ecma262 sec-GetImportedModule
ecma262 sec-HostLoadImportedModule
ecma262 sec-IncrementModuleAsyncEvaluationCount
ecma262 sec-InnerModuleLinking
ecma262 sec-InnerModuleLoading
ecma262 sec-IsHTMLDDA-internal-slot
ecma262 sec-LoadRequestedModules
ecma262 sec-SetterThatIgnoresPrototypeProperties
ecma262 sec-abstract-module-records
ecma262 sec-add-entries-from-iterable
ecma262 sec-addrestrictedfunctionproperties
ecma262 sec-agentcansuspend
ecma262 sec-agents
ecma262 sec-aggregate-error-constructor
ecma262 sec-allocatearraybuffer
ecma262 sec-allocatetypedarray
ecma262 sec-allocatetypedarraybuffer
ecma262 sec-applystringornumericbinaryoperator
ecma262 sec-arguments-exotic-objects
ecma262 sec-arguments-exotic-objects-set-p-v-receiver
ecma262 sec-array.from
ecma262 sec-array.fromasync
ecma262 sec-array.prototype.concat
ecma262 sec-array.prototype.copywithin
ecma262 sec-array.prototype.entries
ecma262 sec-array.prototype.every
ecma262 sec-array.prototype.fill
ecma262 sec-array.prototype.filter
ecma262 sec-array.prototype.find
ecma262 sec-array.prototype.findindex
ecma262 sec-array.prototype.flat
ecma262 sec-array.prototype.flatmap
ecma262 sec-array.prototype.includes
ecma262 sec-array.prototype.indexof
ecma262 sec-array.prototype.join
ecma262 sec-array.prototype.keys
ecma262 sec-array.prototype.lastindexof
ecma262 sec-array.prototype.map
ecma262 sec-array.prototype.push
ecma262 sec-array.prototype.reduce
ecma262 sec-array.prototype.reduceright
ecma262 sec-array.prototype.reverse
ecma262 sec-array.prototype.shift
ecma262 sec-array.prototype.slice
ecma262 sec-array.prototype.sort
ecma262 sec-array.prototype.splice
ecma262 sec-array.prototype.tolocalestring
ecma262 sec-array.prototype.unshift
ecma262 sec-array.prototype.values
ecma262 sec-array.prototype.with
ecma262 sec-arraybuffer-objects
ecma262 sec-arraybuffer.isview
ecma262 sec-arraybuffer.prototype.resize
ecma262 sec-arraybuffer.prototype.slice
ecma262 sec-arraybufferbytelength
ecma262 sec-arraycreate
ecma262 sec-arraysetlength
ecma262 sec-arrayspeciescreate
ecma262 sec-async-from-sync-iterator-objects
ecma262 sec-async-function-constructor
ecma262 sec-async-function-prototype-properties
ecma262 sec-async-functions-abstract-operations-async-function-start
ecma262 sec-async-module-execution-fulfilled
ecma262 sec-async-module-execution-rejected
ecma262 sec-asyncblockstart
ecma262 sec-asyncfromsynciteratorcontinuation
ecma262 sec-asyncgenerator-objects
ecma262 sec-asyncgenerator-prototype-next
ecma262 sec-asyncgenerator-prototype-return
ecma262 sec-asyncgenerator-prototype-throw
ecma262 sec-asyncgeneratorawaitreturn
ecma262 sec-asyncgeneratorcompletestep
ecma262 sec-asyncgeneratordrainqueue
ecma262 sec-asyncgeneratorenqueue
ecma262 sec-asyncgeneratorfunction-constructor
ecma262 sec-asyncgeneratorresume
ecma262 sec-asyncgeneratorstart
ecma262 sec-asyncgeneratoryield
ecma262 sec-asynciteratorclose
ecma262 sec-asynciteratorprototype
ecma262 sec-asynciteratorprototype-asynciterator
ecma262 sec-atomicreadmodifywrite
ecma262 sec-atomics-object
ecma262 sec-atomics.add
ecma262 sec-atomics.and
ecma262 sec-atomics.compareexchange
ecma262 sec-atomics.exchange
ecma262 sec-atomics.islockfree
ecma262 sec-atomics.load
ecma262 sec-atomics.notify
ecma262 sec-atomics.or
ecma262 sec-atomics.pause
ecma262 sec-atomics.store
ecma262 sec-atomics.sub
