left,right,workload,lane,metric,run1Median,run1CiLow,run1CiHigh,run1Direction,run2Median,run2CiLow,run2CiHigh,run2Direction,intervalDirectionStatus
jint-a,jint-b,event-form,cold,kernelLifetimePeakChargedBytes,-0.2768140214231235,-0.7591577890974048,1.9325067149730812e-05,unresolved,-0.05310723433497845,-0.4234114236330843,0.3323940620255486,unresolved,unresolved-both
jint-a,jint-b,event-form,cold,launchMilliseconds,0.6954892506173336,-0.5898036074311086,1.184398593839937,unresolved,0.42883855181790304,-0.22966199601838427,1.1331760662519401,unresolved,unresolved-both
jint-a,jint-b,event-form,cold,lifecycleCpuMilliseconds,0.33127123055396035,-0.6305537158718846,1.7951164114942193,unresolved,0.019594679056095354,-0.3201803048601425,0.7701584889586076,unresolved,unresolved-both
jint-a,jint-b,event-form,cold,lifecycleMilliseconds,0.11365911101237844,-0.6199995114372581,1.3600123321578022,unresolved,0.19847846285595105,-0.10418407471640051,0.8444343994643044,unresolved,unresolved-both
jint-a,jint-b,event-form,cold,observedLaunchPeakChargedBytes,-0.016443799161370933,-0.5304350587190326,0.2581508643683672,unresolved,0.17628668933748162,-0.29009146262144414,0.5050424333154631,unresolved,unresolved-both
jint-a,jint-b,event-form,cold,observedPreparationPeakChargedBytes,-0.034041858019916375,-0.4103963545459461,-0.020382593684596294,lower,-0.01020221189985996,-0.43097552124191824,0.35401289439835154,unresolved,resolved-only-run1
jint-a,jint-b,event-form,cold,observedTeardownPeakChargedBytes,-0.2620237327684136,-0.6136119343127814,0.015640222007119217,unresolved,-0.062468570999563086,-0.3403074678566971,0.30416476730797637,unresolved,unresolved-both
jint-a,jint-b,event-form,cold,observedWorkPeakChargedBytes,-0.10028224046265763,-0.7402924091146114,0.3397235098261034,unresolved,-0.1600920335427386,-0.36381571290148607,0.1670570446681129,unresolved,unresolved-both
jint-a,jint-b,event-form,cold,teardownMilliseconds,0.6766344784056708,-2.8739101862150553,3.1201127173609198,unresolved,0.2779950334493611,-3.3756143540097927,3.0489264448091005,unresolved,unresolved-both
jint-a,jint-b,event-form,cold,workCpuMilliseconds,0.9568002364618386,-0.7107189946616093,3.0542196838067475,unresolved,0.2700762208314156,-0.7922026000631689,1.5877474891935353,unresolved,unresolved-both
jint-a,jint-b,event-form,cold,workMilliseconds,0.44789792790347105,-1.406347516806455,1.9166588629699277,unresolved,-0.28650601725763597,-0.761664366022228,1.5372648021707778,unresolved,unresolved-both
jint-a,jint-b,event-form,warm,kernelLifetimePeakChargedBytes,-0.02615009293962643,-0.34034960087987387,0.29921395686289004,unresolved,0.045809520700752566,-0.38514552511110667,0.34530041569866665,unresolved,unresolved-both
jint-a,jint-b,event-form,warm,launchMilliseconds,-0.40777885821324034,-2.879479199759263,0.8339122339251819,unresolved,0.7738953918363404,-0.1840075936514824,1.5964669116990065,unresolved,unresolved-both
jint-a,jint-b,event-form,warm,lifecycleCpuMilliseconds,-0.7172923644641347,-1.1840562711767637,-0.25176699731872876,lower,-0.8169151636238794,-2.9456442180953184,1.7813603118821042,unresolved,resolved-only-run1
jint-a,jint-b,event-form,warm,lifecycleMilliseconds,-0.6407747586369581,-1.0216305295909704,0.4965155570333644,unresolved,-0.5992337625769026,-2.29729277983226,1.2139580849521376,unresolved,unresolved-both
jint-a,jint-b,event-form,warm,observedLaunchPeakChargedBytes,-0.00815926158202412,-0.42864594491317287,0.2132263436488823,unresolved,0.016476288819337166,-0.2531302519916332,0.3120205985847803,unresolved,unresolved-both
