left,right,workload,lane,metric,run1Median,run1CiLow,run1CiHigh,run1Direction,run2Median,run2CiLow,run2CiHigh,run2Direction,intervalDirectionStatus
chromium,lightpanda,event-form,cold,kernelLifetimePeakChargedBytes,-97.62109076755371,-97.63567480608907,-97.52897119852737,lower,-97.63561589702314,-97.77021089885281,-97.57626166643075,lower,same-resolved-direction
chromium,lightpanda,event-form,cold,launchMilliseconds,-61.1352029516317,-62.253118462883684,-60.26249900623945,lower,-60.321827664675865,-61.96378607837738,-59.985593777208926,lower,same-resolved-direction
chromium,lightpanda,event-form,cold,lifecycleCpuMilliseconds,-97.81038173188215,-97.85658231278903,-97.7549643294945,lower,-97.80305349737769,-97.85608354349552,-97.7557716706907,lower,same-resolved-direction
chromium,lightpanda,event-form,cold,lifecycleMilliseconds,-48.139434346917426,-49.16679441767531,-47.06380585985396,lower,-47.714518990368546,-49.102426478242926,-46.417649724347925,lower,same-resolved-direction
chromium,lightpanda,event-form,cold,observedLaunchPeakChargedBytes,-97.47315202891298,-97.50316744341112,-97.45615488524248,lower,-97.63041940405608,-97.64133144393237,-97.51445133820171,lower,same-resolved-direction
chromium,lightpanda,event-form,cold,observedPreparationPeakChargedBytes,-97.67634526560715,-97.72464610616949,-97.61945028988478,lower,-97.70283894676787,-97.81929487297222,-97.62741032085222,lower,same-resolved-direction
chromium,lightpanda,event-form,cold,observedTeardownPeakChargedBytes,-97.51396249851163,-97.56960935072468,-97.44373849034342,lower,-97.59830066838624,-97.66830493652984,-97.49495022481577,lower,same-resolved-direction
chromium,lightpanda,event-form,cold,observedWorkPeakChargedBytes,-97.51479486605183,-97.62802546724981,-97.43999968613869,lower,-97.59318568561649,-97.66018818010215,-97.49142264165032,lower,same-resolved-direction
chromium,lightpanda,event-form,cold,teardownMilliseconds,-46.07356743555816,-50.28138447184645,-40.981792148941906,lower,-50.882554507007114,-52.46312213584237,-37.181523285592235,lower,same-resolved-direction
chromium,lightpanda,event-form,cold,workCpuMilliseconds,-98.32286361630395,-98.67950624093729,-98.21458545349691,lower,-98.21557681825287,-98.56874638762619,-97.94238379634615,lower,same-resolved-direction
chromium,lightpanda,event-form,cold,workMilliseconds,-24.55391809901836,-26.61146892851375,-22.344875726990487,lower,-23.57474544212974,-24.86172977441015,-21.265846206535166,lower,same-resolved-direction
chromium,lightpanda,event-form,warm,kernelLifetimePeakChargedBytes,-97.26373653401097,-97.3153301881522,-97.20895010173422,lower,-96.819781529293,-97.34008320605784,-96.48102342179837,lower,same-resolved-direction
chromium,lightpanda,event-form,warm,launchMilliseconds,-60.81358679308559,-61.77620552196979,-59.9928682231649,lower,-60.46767675256142,-62.244577788354874,-59.04968467376355,lower,same-resolved-direction
chromium,lightpanda,event-form,warm,lifecycleCpuMilliseconds,-94.25552029100837,-94.36923757921768,-94.18857815253946,lower,-94.1406417940014,-94.28579892422962,-94.02383925801911,lower,same-resolved-direction
chromium,lightpanda,event-form,warm,lifecycleMilliseconds,-54.52038550355371,-55.6296108755851,-53.49938795820748,lower,-53.19233038348501,-54.406332062042566,-52.52747592808598,lower,same-resolved-direction
